epoch,dice_coef,val_dice_coef,
0, 0.4790, 0.5792
1, 0.6408, 0.7054
2, 0.7457, 0.7588
3, 0.7837, 0.7874
4, 0.8072, 0.7983
5, 0.8214, 0.8082
6, 0.8316, 0.8116
7, 0.8405, 0.8175
8, 0.8471, 0.8148
9, 0.8526, 0.8208
10, 0.8536, 0.8058
11, 0.8560, 0.8199
12, 0.8615, 0.8272
13, 0.8644, 0.8465
14, 0.8685, 0.8481
15, 0.8714, 0.8475
16, 0.8736, 0.8478
17, 0.8756, 0.8343
18, 0.8769, 0.8256
19, 0.8770, 0.8417
20, 0.8812, 0.8561
21, 0.8848, 0.8585
22, 0.8867, 0.8608
23, 0.8882, 0.8633
24, 0.8893, 0.8620
25, 0.8902, 0.8673
26, 0.8912, 0.8667
27, 0.8920, 0.8699
28, 0.8920, 0.8676
29, 0.8922, 0.8683
30, 0.8932, 0.8634
31, 0.8938, 0.8454
32, 0.8942, 0.8490
33, 0.8947, 0.8619
34, 0.8963, 0.8639
35, 0.8970, 0.8650
36, 0.8975, 0.8651
37, 0.8973, 0.8748
38, 0.8980, 0.8751
39, 0.8982, 0.8760
40, 0.8984, 0.8765
41, 0.8987, 0.8773
42, 0.8989, 0.8774
43, 0.8990, 0.8780
44, 0.8992, 0.8785
45, 0.8994, 0.8784
46, 0.8995, 0.8782
47, 0.8997, 0.8793
48, 0.8998, 0.8785
49, 0.9000, 0.8785
50, 0.9002, 0.8786
51, 0.9003, 0.8786
52, 0.9000, 0.8790
53, 0.9002, 0.8788
54, 0.9003, 0.8794
55, 0.9004, 0.8796
56, 0.9004, 0.8800
57, 0.9005, 0.8794
58, 0.9006, 0.8801
59, 0.9007, 0.8808
60, 0.9008, 0.8808
61, 0.9008, 0.8810
62, 0.9009, 0.8812
63, 0.9009, 0.8811
64, 0.9010, 0.8811
65, 0.9010, 0.8821
66, 0.9011, 0.8817
67, 0.9012, 0.8823
68, 0.9013, 0.8820
69, 0.9013, 0.8823
70, 0.9013, 0.8828
71, 0.9014, 0.8821
72, 0.9015, 0.8832
73, 0.9015, 0.8827
74, 0.9016, 0.8832
75, 0.9016, 0.8830
76, 0.9017, 0.8836
77, 0.9018, 0.8835
78, 0.9018, 0.8834
79, 0.9019, 0.8829
80, 0.9019, 0.8841
81, 0.9019, 0.8837
82, 0.9020, 0.8839
83, 0.9020, 0.8837
84, 0.9020, 0.8836
85, 0.9019, 0.8848
86, 0.9019, 0.8850
87, 0.9020, 0.8853
88, 0.9020, 0.8859
89, 0.9020, 0.8863
90, 0.9020, 0.8864
91, 0.9020, 0.8862
92, 0.9021, 0.8864
93, 0.9021, 0.8862
94, 0.9021, 0.8863
95, 0.9022, 0.8862
96, 0.9022, 0.8865
97, 0.9018, 0.8911
98, 0.9020, 0.8913
99, 0.9021, 0.8912
